detached_event,interact_event,move_event
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
True,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
False,False,False
